mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-162.37108,114.084236,17.442232,34.860504,11.792038,8.038345,2.3410375,10.79285,-1.9595628,5.0298376,5.5510397,8.810263,4.758388,13.327139,17.234047,17.611326,11.235516,9.529768,8.213042,5.58629,3.8651142,0.66726243,1.214423,1.597049,0.59402627,1.8364046,1.2475053,0.9307338,-0.10598362,-0.66375595,-0.0722262,0.58351856,-1.201034,-1.3729779,-0.46863908,-1.2701657,-1.7003083,-3.8040051,-6.5848036,-7.724631,-7.0470405,-8.518983,-7.3339963,-7.80202,-10.239203,-11.177081,-10.8594675,-10.1785555,-9.874635,-11.056184,-12.5938,-11.5806265,-9.463381,-10.098593,-11.586158,-12.130692,-11.689332,-12.9646635,-13.943136,-12.825152,-12.786201,-13.2609625,-12.790697,-12.021453,-12.85299,-13.533391,-17.037722,-16.755737,-15.732966,-16.750843,-16.793598,-16.014322,-14.829072,-14.450855,-15.54787,-15.210623,-15.759542,-16.906206,-15.196734,-14.029752,-14.8671055,-14.708931,-16.234161,-16.46335,-16.760695,-17.129055,-17.249956,-16.074303,-15.8238535,-15.427711,-15.586526,-15.398854,-16.316017,-15.553452,-15.159585,-17.21118,-19.514812,-19.456121,-19.855215,-21.895653,-21.798965,-21.93957,-23.036098,-22.876356,-22.721422,-22.335049,-21.930264,-22.22858,-22.275747,-22.711575,-22.993694,-23.424961,-23.270622,-24.060703,-23.861635,-24.454699,-24.18335,-24.863401,-24.782774,-24.842392,-25.259447,-25.24738,-25.349407,-25.546717,-26.188734,-26.66904,-26.996868,-27.086952,-28.000824,-28.085157,-27.868752,-27.735336,-27.106588,-27.12706,-27.259039,-27.72863,-28.475348,-29.521362,-29.601055,-32.689873,-45.277527,0.79672414,0.6987909,0.6165583,0.55608255,0.504825,0.4665143,0.46079478,0.4250201,0.51888967,0.6631945,0.7212051,0.7818126,1065.627842323648,0.036376953125
-108.76456,124.39503,21.671942,28.292772,15.838627,16.72617,9.449649,11.452087,4.4080167,9.027928,5.4682875,10.883041,1.7962382,22.56459,27.679674,28.649876,19.020628,18.185387,14.361758,12.445733,11.898174,8.589048,6.388848,6.1589127,5.153021,7.3279653,8.417273,8.434256,5.275481,2.3498764,1.6010395,-0.07424627,0.5382869,2.3229434,2.4091144,1.2531803,1.1419245,1.8051295,1.8775281,0.011787415,-2.175297,-3.989265,-3.3459346,-4.7757697,-4.3904843,-3.3038278,-2.8031511,-2.0600007,-1.3072466,-2.3509927,-5.8607225,-9.738687,-7.064195,-5.741257,-6.3326216,-7.515775,-4.8844275,-4.432239,-5.0008416,-4.874473,-4.814785,-5.677871,-4.5677047,-5.93619,-9.698304,-12.186914,-12.145643,-11.0270195,-9.094559,-7.9885616,-7.4363256,-7.587628,-8.101999,-8.591663,-11.137495,-12.487129,-11.899555,-12.410781,-14.020684,-13.375174,-12.994586,-12.067635,-11.275958,-11.356323,-11.612711,-12.752528,-13.128422,-13.787895,-14.642793,-14.6299,-13.817907,-12.884124,-12.714657,-14.144381,-16.449951,-17.142845,-17.298077,-19.012535,-17.570528,-16.679823,-17.128836,-18.196173,-17.4372,-18.04538,-17.722324,-16.93314,-16.876316,-17.554037,-18.759785,-18.838133,-20.37573,-21.05607,-20.458925,-20.117153,-21.160158,-21.616816,-21.62278,-21.574905,-21.628479,-21.264849,-20.937763,-21.175354,-21.95625,-22.334694,-22.001312,-22.379194,-23.046299,-23.461094,-23.192938,-23.895855,-23.364895,-22.329927,-22.039364,-21.955917,-23.235561,-23.40902,-23.26031,-23.940804,-24.703083,-27.80395,-39.430237,0.7941821,0.6945177,0.6221999,0.51411635,0.41332784,0.3752215,0.3934215,0.36337864,0.44567636,0.6135549,0.67919445,0.7794569,815.9893028436068,0.0212817902260638
-107.10581,124.45121,22.108685,28.09217,16.315796,17.195993,9.741455,11.557934,3.9261086,8.632965,5.653315,11.534006,2.535656,23.152655,27.743464,28.783016,19.522282,18.217674,14.465961,13.207048,13.009315,8.786841,6.4505215,6.437892,4.9769816,7.1960235,8.200186,7.939473,5.2455616,2.7323956,1.8004415,-0.2534917,0.97419494,3.4893918,4.204296,1.3315657,0.97520024,1.3754836,1.6579882,0.10922477,-2.3887105,-5.23223,-3.8562837,-4.0690527,-3.6149828,-2.7004316,-2.929315,-2.4359446,-1.7250416,-3.0736346,-6.807238,-9.4695,-6.2550583,-5.292331,-4.993632,-6.494505,-4.8340435,-4.7342315,-4.261072,-3.8742998,-4.4071727,-6.0671096,-5.6300797,-6.7422285,-9.512916,-11.227701,-11.10487,-9.886836,-8.384594,-7.808335,-7.5167313,-8.378742,-8.814851,-8.767971,-10.985202,-12.630334,-12.306656,-12.627604,-13.559186,-12.6107025,-12.421807,-11.804965,-10.797121,-11.105583,-11.555869,-12.567631,-13.68518,-13.961246,-14.500667,-14.098949,-13.566747,-12.763377,-13.289654,-14.821902,-16.312212,-16.76931,-17.173302,-18.425005,-17.197489,-16.589304,-17.07054,-18.103563,-17.69828,-17.96093,-17.788336,-16.857302,-16.547121,-17.663857,-19.145966,-19.129564,-20.125256,-20.730299,-20.12586,-20.19562,-21.221106,-21.224586,-21.354597,-21.04247,-21.140902,-21.306664,-21.108173,-20.992775,-21.533579,-22.217548,-22.202631,-22.288282,-22.580395,-23.07123,-23.247255,-23.720022,-22.745296,-22.096111,-21.58837,-22.022038,-22.8712,-23.109037,-23.195717,-23.95385,-24.735754,-27.534275,-38.83071,0.69493264,0.6273684,0.52288556,0.44884256,0.38215372,0.4079785,0.37064284,0.42881754,0.58680505,0.6634256,0.76744306,0.809063,813.8129316606681,0.0198740857712765
-109.635826,122.82698,21.972776,27.527363,14.912645,16.868246,9.117758,10.930797,3.745277,7.421443,4.441525,9.804853,1.2443149,21.667217,26.964678,27.843601,17.63829,17.428545,13.990876,11.088766,10.565112,8.270477,6.6942034,7.105871,6.36436,7.2597866,8.639839,9.1248045,6.052932,2.2470677,1.2560073,0.17644545,0.5498507,1.6957833,1.3500535,0.48934805,0.17317745,1.1283233,1.4280005,0.1253834,-1.9873532,-2.6859288,-2.6082563,-5.9071193,-6.0852532,-4.3351283,-3.6445465,-1.9563392,-0.39752272,-1.7393129,-5.250549,-8.566452,-6.59904,-6.037661,-7.1588173,-7.917078,-5.2298303,-5.1334715,-5.766408,-5.1820664,-4.819285,-4.8042784,-3.7529628,-4.843075,-8.186526,-11.199839,-13.056235,-13.276479,-11.385804,-9.47708,-7.5638475,-7.865188,-7.70198,-8.506168,-10.533798,-11.928823,-11.818955,-12.152776,-13.183973,-13.618826,-13.908491,-12.888015,-12.335679,-12.389357,-12.598942,-13.255518,-12.49785,-11.930537,-13.540913,-15.415297,-15.128023,-13.653267,-13.268579,-13.827072,-16.174774,-17.150234,-17.26199,-18.274,-18.714853,-17.573715,-17.177301,-18.14894,-17.373178,-18.27995,-17.462994,-17.344532,-16.566275,-16.862438,-18.197609,-18.364456,-19.719952,-21.32302,-21.037497,-20.06525,-20.49653,-21.34829,-21.539564,-21.500755,-21.210367,-21.034721,-21.002214,-21.02047,-21.998003,-21.607435,-21.718847,-22.04715,-22.877977,-23.188507,-23.204546,-23.312218,-23.84862,-22.883844,-22.609056,-22.02307,-22.658957,-23.74737,-22.929127,-23.262444,-24.229082,-27.487644,-39.34529,0.8088841,0.70798725,0.6080511,0.4730488,0.37357813,0.37996492,0.38271546,0.36717525,0.46169934,0.631836,0.6851197,0.8064365,857.8011002278043,0.0250166223404255
-5.4298606,92.30431,16.298353,20.93446,-5.4105425,8.23346,6.831644,4.7945347,-3.2766762,-3.0713089,2.0857484,4.000209,-4.622552,17.536198,14.281772,18.064096,20.131094,18.394068,16.351227,16.034817,13.386488,13.477051,14.552601,14.395631,12.175125,11.079777,10.242634,9.743704,12.637721,18.603657,16.973722,10.212564,8.33771,7.6095924,8.652347,9.583973,7.111274,5.2907586,6.1705747,7.5603995,4.937643,6.4168787,7.4029284,5.5811067,5.5521507,5.502456,6.0932093,6.8511376,5.708561,5.046464,4.620661,4.1935754,4.195441,2.7532117,3.4609382,4.9861913,4.7438383,3.0326724,1.6328335,2.6457891,2.4086387,2.617761,2.806728,2.532886,1.097434,-0.16042593,-2.2949984,-1.6851947,-1.6807613,-2.143308,-2.8536186,-4.090987,-4.301879,-5.770467,-5.511651,-5.0241566,-5.305625,-5.6816907,-3.4647036,-2.4947798,-3.640283,-4.601619,-5.595166,-4.381613,-2.931564,-2.856781,-3.7452319,-4.43007,-3.336316,-2.2814705,-3.199717,-3.8350492,-2.9244835,-2.0089552,-2.2610714,-4.276611,-6.4273825,-5.043025,-4.627662,-5.734804,-5.7701163,-6.3900633,-7.440403,-6.5198493,-5.7906404,-4.724677,-4.294982,-4.527311,-4.6398034,-3.9034567,-4.2647433,-5.8763576,-6.2837987,-7.727354,-7.1568995,-6.043917,-7.21979,-7.611438,-7.626702,-9.204438,-9.453064,-9.735084,-10.330541,-11.489968,-12.512214,-12.930513,-12.828376,-11.091257,-9.725003,-9.774474,-9.761765,-10.810257,-11.122369,-11.416009,-11.672152,-11.635416,-12.272052,-12.2871065,-11.946397,-14.251623,-26.178064,0.44577456,0.4330552,0.3600476,0.40378687,0.42060202,0.39872202,0.39970395,0.59432673,0.9650475,0.6009604,0.44233948,0.4130984,1701.6993357548934,0.0957135139627659
-7.234,87.716576,15.830018,17.177776,-6.5194917,7.9683833,5.849608,4.4480524,-3.3653386,-2.694412,2.1486723,3.6269648,-3.0747364,16.044186,13.011055,16.016487,19.304432,16.767242,15.8631735,14.918106,11.140594,12.1730385,12.904896,12.050251,10.911201,9.8976145,8.276942,9.651343,12.125162,19.013344,16.970812,8.655607,5.9065475,7.0000844,9.47667,10.613712,7.270904,5.2491126,6.335345,8.686639,4.344492,4.1695204,5.1603336,5.2269974,5.83045,6.202383,5.414141,5.942968,7.0850344,6.17366,4.2179976,4.420749,3.8145552,3.1627486,3.9460468,3.9647012,3.822737,3.3909223,2.380816,3.1561842,2.4236014,1.5907652,2.0571067,1.3179404,2.0326436,0.96209985,-1.5678338,-2.6180227,-1.5177472,-2.736145,-3.2583869,-3.488661,-4.2524776,-5.687764,-5.782736,-4.2108483,-5.354822,-5.5137954,-3.5123122,-3.242145,-2.9022279,-5.081752,-6.8781176,-4.8082433,-2.989215,-3.294018,-4.9382787,-6.1522803,-3.0181794,-2.08506,-2.8190396,-3.5241995,-3.630356,-3.2070959,-3.606974,-4.708727,-5.580854,-5.0285916,-5.5533104,-5.529597,-4.802094,-6.563543,-6.8550396,-6.8365946,-7.107711,-5.4226866,-4.8209157,-5.0046873,-4.3993707,-4.078152,-4.225544,-5.372805,-5.8382387,-6.8111715,-7.4402237,-6.813694,-6.729074,-6.5503626,-6.7048345,-8.788897,-8.820079,-8.692595,-9.951516,-11.609174,-12.159175,-12.041493,-12.085474,-10.549213,-9.536469,-9.169785,-8.635704,-10.035222,-10.599836,-11.428507,-11.62245,-11.456426,-11.530079,-11.285112,-10.865439,-13.894033,-25.07622,0.40028402,0.41612682,0.35509807,0.410803,0.37616435,0.30979973,0.35357028,0.5828676,0.966848,0.5480348,0.35060847,0.3392426,1830.009094738038,0.1068141206781914
-11.683048,90.46432,13.708959,18.94415,-7.0109234,8.301697,5.1652694,4.7667084,-3.345222,-3.1838074,1.023048,5.414017,-3.255427,13.705473,12.874911,16.530676,20.594215,17.789911,14.376462,13.801944,12.355541,11.711038,12.399044,11.827815,11.387551,9.477377,8.688192,9.810914,11.501175,18.219887,15.838811,8.813916,6.4011984,7.3518143,9.873499,10.095881,7.333214,5.908636,5.8049912,6.86737,3.4900334,4.070491,5.215311,4.9891515,4.9626093,6.2945175,6.1337314,5.9005356,6.8289437,5.72124,4.032579,4.2673874,3.4616473,2.5367513,2.0319514,2.9520948,3.1675737,2.894681,3.2026582,4.134234,3.348175,2.464317,2.667683,1.7631321,0.39015096,0.47544983,-3.1804953,-3.6139715,-3.3778963,-3.69267,-3.4924524,-3.331962,-4.0501904,-4.6386156,-5.8268785,-5.3025436,-6.7849307,-5.116244,-2.7964723,-1.0464541,-1.959522,-4.961404,-8.171916,-6.5482664,-3.609811,-2.8914301,-4.3666844,-4.7976923,-3.710925,-2.352873,-2.6183794,-2.9514024,-3.6651871,-5.5602007,-5.0023227,-4.524548,-4.939577,-7.23219,-7.7910132,-5.8709154,-4.5776014,-5.6546655,-6.1988316,-6.637293,-5.829351,-6.4554825,-4.9399934,-4.8332515,-5.311328,-4.8590684,-5.0109553,-5.8213687,-6.041378,-6.534753,-7.90986,-7.9934855,-8.168372,-8.132175,-7.835017,-9.617506,-9.841976,-9.154841,-10.39139,-10.572143,-12.575252,-13.885174,-13.537263,-10.973902,-10.114054,-9.762246,-10.537476,-10.516909,-11.608611,-12.717052,-13.04629,-14.152017,-12.79629,-11.942426,-12.535077,-15.397838,-26.71908,0.41440904,0.42203555,0.33200133,0.33336177,0.31638798,0.31371963,0.39925542,0.6463483,0.93748736,0.5295534,0.36999533,0.3433596,1772.1919204515852,0.1044038813164893
-2.3344543,89.57694,17.193605,16.949234,-2.9837134,8.581064,6.90517,4.518261,-4.038693,-2.5668466,3.8955913,4.6127005,-6.268537,16.470274,14.203434,16.873243,20.0452,19.531374,16.925821,16.757502,13.996244,11.684851,14.904057,13.949621,11.924898,11.109913,10.209562,10.048297,13.147002,18.507471,15.808996,7.9269195,6.4027033,7.030204,9.861794,11.136073,8.473427,5.908067,6.033533,7.0296984,4.802098,5.2914853,7.2175903,6.7800736,5.616911,5.6740556,5.8567653,6.678901,7.3262973,5.0878053,4.2219415,3.9837735,4.4856687,3.2098083,2.8405023,4.0022,4.284857,2.7857237,2.2190394,2.7775383,3.037078,2.9736657,3.817854,5.3459287,4.83159,2.566582,-1.2367878,-2.1192772,-1.7796819,-1.443108,-1.3148762,-3.860182,-4.720542,-6.6508646,-6.264592,-5.407393,-5.5312853,-6.005482,-3.2466397,-1.1855791,-2.1815794,-3.732256,-4.707188,-4.5533967,-3.6528602,-2.719935,-2.7927346,-3.632911,-3.686615,-3.5837467,-3.4116588,-2.8504407,-2.609212,-2.7615087,-2.3151395,-3.8151064,-5.067195,-5.568423,-6.4709167,-7.2995367,-6.996841,-7.405401,-7.346034,-5.1329484,-4.327873,-4.5883965,-4.824269,-5.075359,-5.499458,-4.318137,-4.7883725,-6.276764,-5.9646444,-7.3051376,-6.591068,-6.5264087,-7.510742,-6.879721,-6.7760873,-8.142637,-8.445764,-9.353015,-10.51023,-11.2019005,-11.235814,-10.550512,-11.655876,-9.590413,-8.833499,-10.133074,-10.012885,-9.486448,-9.06374,-8.518163,-9.910604,-11.21135,-11.961976,-10.568493,-10.240193,-12.491309,-24.59704,0.48513147,0.39932755,0.40933916,0.45032746,0.40789694,0.43753907,0.50644195,0.8875345,0.7169196,0.42536104,0.49950904,0.47281128,1794.1554794588576,0.1007573553856382
-4.4211826,90.25545,16.294899,16.76809,-3.1825984,8.852838,6.6355524,4.755987,-3.610031,-3.106895,3.463287,4.3456607,-5.714513,16.283573,14.367885,16.525352,19.592892,18.82692,16.67318,16.851711,13.480628,11.840715,14.470689,13.348543,12.237078,11.196554,9.869112,10.104361,12.927067,17.519577,15.421811,8.574301,6.2397895,6.9916763,9.74233,10.839068,8.055683,5.7722254,5.3817315,7.159625,4.799681,5.2933702,6.7333016,6.1268334,5.5235615,5.829858,6.062317,6.54478,6.621345,5.7742257,4.5876455,4.0453367,4.0902543,2.6777077,3.3765266,4.332803,4.270748,2.667725,2.3700664,2.6763268,4.043275,3.0217175,2.872062,4.514848,4.7807703,1.7659231,-1.7687092,-2.1335287,-1.7980664,-1.2147746,-1.9356666,-3.6909635,-4.69637,-6.261739,-5.695332,-4.975577,-6.1322465,-5.7814684,-3.4745886,-1.4326153,-2.058883,-3.68967,-4.4718995,-4.7203975,-3.8117073,-2.482873,-2.7872262,-4.305001,-4.0604777,-3.7605345,-4.2455707,-3.5031667,-2.541591,-2.8976288,-2.6840436,-3.5147822,-5.07885,-6.053857,-6.333939,-7.340201,-7.2656894,-7.7454433,-7.8574796,-5.3700805,-5.02803,-5.1257133,-5.3724766,-4.967173,-5.510717,-4.9523044,-4.9509783,-5.8978,-5.610147,-7.2094116,-7.0207124,-6.7231584,-7.8697023,-6.893904,-6.833998,-8.524445,-8.513376,-9.209459,-11.06749,-11.713246,-12.282054,-11.342148,-11.738465,-10.042873,-9.121018,-10.214015,-9.980854,-10.246958,-9.677078,-9.07758,-9.95352,-11.026187,-12.374583,-11.212579,-10.731811,-13.282297,-24.84616,0.4936534,0.48209617,0.44391376,0.49878898,0.48588628,0.43357164,0.4521488,0.60514164,0.91088504,0.6009156,0.48007873,0.5061206,1775.072148812602,0.1010274684175532
-8.294506,92.9191,14.617205,18.426609,-4.817111,7.7648764,6.169507,4.3811307,-4.2745733,-3.6741369,2.962729,4.77015,-4.855909,15.503236,13.486145,17.258404,20.304096,17.579805,15.034916,15.05383,13.356076,12.770918,14.511221,13.600473,11.812589,10.274803,9.80477,10.408396,12.88957,18.592007,16.41092,8.685485,6.261413,5.9745398,10.934943,11.815152,7.1115813,4.900891,5.8137355,8.165211,4.5831923,5.510157,6.867528,6.217545,5.93573,5.9444556,5.46771,5.527568,5.763955,4.647029,4.3866434,3.9783432,3.5830488,3.305442,3.3820636,4.104147,4.122968,3.3708498,3.3834312,3.459248,3.0850666,2.599898,2.7085009,4.0866394,3.2774794,0.093175806,-2.9025047,-3.120437,-2.0492444,-2.0010576,-2.600066,-4.1275315,-4.6178207,-5.4840264,-5.895048,-5.1386666,-5.4507236,-5.526049,-3.2465973,-1.7810202,-3.120804,-5.0108747,-5.2811747,-5.278179,-3.649633,-3.2428784,-2.7726054,-4.540858,-3.478225,-2.6990569,-4.0058475,-4.4012246,-2.6230085,-2.1003466,-2.0907393,-4.054735,-5.9106684,-6.5380793,-5.9634233,-7.2334847,-7.0414686,-7.8489237,-8.503234,-6.695738,-5.520118,-4.538109,-5.1384587,-4.916679,-5.256027,-5.496309,-5.3818226,-6.593294,-6.2662663,-7.3030167,-7.1549635,-7.1473136,-8.483641,-8.146619,-8.357399,-9.835122,-9.518408,-9.618468,-10.72327,-11.806074,-13.522794,-13.005102,-12.541609,-10.892353,-9.9538965,-10.6457405,-11.155525,-11.097634,-11.092705,-11.000909,-11.333955,-11.898046,-12.684718,-12.695775,-12.592242,-14.492138,-25.716036,0.55436957,0.44498268,0.36268708,0.43206394,0.37809935,0.39516035,0.43897313,0.7528181,0.90765333,0.46782055,0.4014997,0.39724454,1731.9983795760963,0.0980302526595744
